,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
7753,328,0,328,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,75670,1224131,1148260,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7754,33360,0,33360,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,82467,18335669,18253086,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7755,21580,0,21580,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,99728,12830511,12730627,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7756,21580,0,21580,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,156499,12854367,12697645,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7757,10018,0,10018,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93603,2813959,2720211,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7758,10018,0,10018,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44289,2692042,2647601,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7759,74,0,74,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,127610,752116,624263,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7760,10763,0,10763,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,67117,5305301,5238040,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7761,8147,0,8147,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,63757,4397888,4333988,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7762,8147,0,8147,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58455,7069864,7011299,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7763,11382,0,11382,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,67109,3072943,3005699,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7764,11382,0,11382,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,81670,4871912,4790078,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7765,295,0,295,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,125270,1949945,1824456,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7766,37300,0,37300,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43989,17688474,17644404,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7767,25960,0,25960,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,106340,17894710,17788148,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7768,25960,0,25960,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,137288,17059290,16921822,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7769,9276,0,9276,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84666,2898760,2813956,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7770,9276,0,9276,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49113,3006539,2957318,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7771,86,0,86,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54548,447723,393078,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7772,10019,0,10019,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,59551,4957393,4897722,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7773,8175,0,8175,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,195345,6180600,5985046,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7774,8175,0,8175,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54727,4284532,4229701,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7775,53190,0,53190,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,86407,25931046,25844531,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7776,53190,0,53190,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,97978,35050858,34952741,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7777,146,0,146,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,99160,703584,604296,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7778,59843,0,59843,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,46100,32923851,32877659,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7779,48272,0,48272,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,122350,26455953,26333444,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7780,48272,0,48272,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,127176,34057618,33930287,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7781,13034,0,13034,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,110872,3971063,3859905,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7782,13034,0,13034,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,94130,4438971,4344691,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7783,361,0,361,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,85396,1434006,1348442,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7784,14029,0,14029,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,82570,6295954,6213236,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7785,8543,0,8543,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,90398,7601598,7511065,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7786,8543,0,8543,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,144815,6879194,6734180,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7787,8204,0,8204,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,71157,2568871,2497609,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7788,8204,0,8204,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49343,2495400,2445912,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7789,230,0,230,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,52352,605711,553270,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7790,9065,0,9065,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,79038,4433883,4354698,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7791,8047,0,8047,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70975,4042422,3971293,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7792,8047,0,8047,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,144812,6781574,6636438,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7793,7060,0,7060,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,136682,2066414,1929580,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7794,7060,0,7060,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48670,1855180,1806422,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7795,397,0,397,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,76177,1365140,1288816,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7796,19943,0,19943,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,105592,18781585,18675877,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7797,12882,0,12882,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78357,7260716,7182204,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7798,12882,0,12882,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,143858,12811894,12667761,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7799,8328,0,8328,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82252,8857972,8775568,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7800,8328,0,8328,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,93865,4646390,4552301,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7801,11692,0,11692,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,111250,5365628,5254154,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7802,11692,0,11692,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,53833,5291056,5237051,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7803,354,0,354,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,109398,1304648,1195033,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7804,29160,0,29160,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,76649,15479131,15402334,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7805,17510,0,17510,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78994,11678007,11598894,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7806,17510,0,17510,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,71311,11752743,11681271,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7807,9324,0,9324,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77469,2635724,2558102,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7808,9324,0,9324,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47070,2538003,2490825,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7809,157,0,157,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,182139,1351741,1169382,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7810,10110,0,10110,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,41298,3212251,3170853,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7811,7963,0,7963,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,63060,3987681,3924509,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7812,7963,0,7963,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,83391,6438948,6355392,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7813,11822,0,11822,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,67728,3371140,3303259,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7814,11822,0,11822,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50982,3931327,3880248,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7815,354,0,354,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,57001,1988599,1931469,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7816,33553,0,33553,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,49056,15462150,15413022,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7817,21773,0,21773,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,115321,13212111,13096623,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7818,21773,0,21773,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,114806,15189447,15074454,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7819,8148,0,8148,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,112912,4467114,4354015,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7820,8148,0,8148,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65580,7182995,7117260,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7821,11382,0,11382,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,76164,3081117,3004801,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7822,11382,0,11382,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,81381,4070253,3988626,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7823,321,0,321,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,47520,1863146,1815437,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7824,37494,0,37494,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44577,17931810,17887131,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7825,26154,0,26154,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,96042,20330934,20234744,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7826,26154,0,26154,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,100653,17278312,17177501,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7827,8176,0,8176,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87361,4298691,4211177,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7828,8176,0,8176,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,137802,9140728,9002597,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7829,53385,0,53385,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,82046,24469431,24387233,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7830,53385,0,53385,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,172629,29317996,29145093,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7831,176,0,176,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,90663,644662,553864,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7832,60038,0,60038,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,40379,29737164,29696688,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7833,48477,0,48477,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,100153,30723635,30623329,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7834,48477,0,48477,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,246272,26119600,25873115,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7835,13034,0,13034,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,98826,3428826,3329888,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7836,13034,0,13034,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,136603,3743598,3606794,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7837,345,0,345,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,55380,800970,745475,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7838,14013,0,14013,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,109689,5824782,5714971,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7839,8495,0,8495,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64789,4623352,4558460,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7840,8495,0,8495,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59328,4617281,4557839,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7841,8204,0,8204,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,68263,2248738,2180372,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7842,8204,0,8204,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48942,2154894,2105815,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7843,216,0,216,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,113693,1693832,1579896,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7844,9051,0,9051,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44586,3066299,3021579,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7845,8011,0,8011,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,59676,3891716,3831916,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7846,8011,0,8011,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,105482,8196361,8090748,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7847,7060,0,7060,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,128196,2298325,2169968,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7848,7060,0,7060,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48953,2073939,2024869,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7849,375,0,375,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,119944,2272910,2152677,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7850,19859,0,19859,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,43798,9443065,9399134,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7851,12798,0,12798,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,73683,7062661,6988873,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7852,12798,0,12798,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,139043,9787549,9648256,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7853,8328,0,8328,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,114554,4452696,4337990,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7854,8328,0,8328,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,67053,9820300,9753087,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7855,11692,0,11692,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,76576,3550933,3474170,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7856,11692,0,11692,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,61142,4518123,4456827,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7857,332,0,332,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54513,748833,694108,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7858,29076,0,29076,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,74491,16563759,16489120,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7859,17426,0,17426,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,92123,11273750,11181496,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7860,17426,0,17426,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,97397,14171619,14074059,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7861,9324,0,9324,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,72787,3344358,3271431,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7862,9324,0,9324,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45491,3567328,3521752,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7863,121,0,121,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,79395,709645,630056,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7864,10074,0,10074,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,57670,4631466,4573663,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7865,7869,0,7869,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,64002,3872738,3808628,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7866,7869,0,7869,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,82472,9107152,9024524,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7867,11822,0,11822,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,64158,3142067,3077805,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
7868,11822,0,11822,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,67949,3708039,3639921,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7869,326,0,326,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,56373,1955974,1899485,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
7870,33375,0,33375,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,44517,15254309,15209682,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
7871,21595,0,21595,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,87957,13508696,13420638,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7872,21595,0,21595,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,71106,12432114,12360905,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7873,8148,0,8148,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,80176,4246652,4166367,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
7874,8148,0,8148,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,134008,10635753,10501472,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
7875,11382,0,11382,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,71100,3113239,3042029,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
