,bytes,bytes_bytecode,bytes_primitive,compiler,functions_visited,hash_cache_hits,language,name,took_bytecode_ns,took_ns,took_primitives_ns,variant
9005,32582,0,32582,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,90128,19091926,19001663,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9006,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,80642,1866568,1785826,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9007,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45087,1501480,1456230,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9008,13506,0,13506,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,67960,7770168,7702114,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9009,13506,0,13506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,131088,13195258,13064017,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9010,10078,0,10078,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,73758,2774491,2700638,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9011,10078,0,10078,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,77921,4662597,4584526,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9012,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,78314,622289,543843,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9013,10826,0,10826,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,70081,5923987,5853750,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9014,8331,0,8331,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,168884,5410583,5241501,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9015,8331,0,8331,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,58216,7825447,7767137,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9016,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,67615,2324946,2257240,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9017,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,50428,2500001,2449432,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9018,92,0,92,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,54570,537994,483329,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9019,26506,0,26506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,70737,16447346,16376432,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9020,18068,0,18068,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84327,10620688,10536241,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9021,18068,0,18068,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,90810,11595260,11504306,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9022,8195,0,8195,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,83266,4360889,4277487,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9023,8195,0,8195,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,139448,7612645,7472972,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9024,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,87128,4035513,3948258,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9025,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,59820,2764339,2704450,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9026,49,0,49,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,65024,411560,346364,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9027,32703,0,32703,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,54377,18723173,18668679,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9028,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78273,1849912,1771540,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9029,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,44253,1495359,1450908,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9030,21194,0,21194,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,39382,15452749,15413278,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
9031,13506,0,13506,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,95925,7654652,7558632,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9032,13506,0,13506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,68220,7868718,7800343,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9033,10080,0,10080,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,70355,2838658,2768209,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9034,10080,0,10080,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,54814,3221685,3166712,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9035,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,53515,445633,392019,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9036,10828,0,10828,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,48763,4925864,4877001,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9037,8371,0,8371,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,161757,7714511,7552555,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9038,8371,0,8371,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,64889,5496448,5431418,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9039,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,68152,2375086,2306839,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9040,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,46587,2523906,2477232,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9041,92,0,92,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,44458,359097,314550,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9042,26546,0,26546,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,42875,16183842,16140874,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9043,18108,0,18108,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,136751,11705759,11568880,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9044,18108,0,18108,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,156037,11365340,11209038,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9045,8195,0,8195,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84576,4363055,4278384,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9046,8195,0,8195,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,148283,8267852,8119322,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9047,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,67646,2805494,2737754,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9048,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,65868,4016931,3950920,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9049,49,0,49,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,43689,301614,257837,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9050,32743,0,32743,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,114789,19821912,19706885,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9051,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,93128,2218635,2125389,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9052,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,57727,1506701,1448857,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9053,25805,0,25805,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,40001,20520127,20480038,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
9054,13506,0,13506,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,104780,7660204,7555330,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9055,13506,0,13506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,145315,12105251,11959695,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9056,10080,0,10080,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,89843,2776318,2686381,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9057,10080,0,10080,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,45045,2656272,2611049,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9058,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,124120,1004439,880044,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9059,10828,0,10828,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,40581,3359534,3318863,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9060,8335,0,8335,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,105101,6712057,6606797,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9061,8335,0,8335,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,56848,10090730,10033788,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9062,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,65767,2350452,2284599,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9063,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47261,2687492,2640099,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9064,92,0,92,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,48898,410744,361744,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9065,26510,0,26510,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,68699,16661335,16592506,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9066,18072,0,18072,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,84193,11879654,11795345,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9067,18072,0,18072,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,153404,11387652,11234005,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9068,8195,0,8195,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82862,4325668,4242711,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9069,8195,0,8195,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,141634,8462877,8321000,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9070,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,69958,2816950,2746895,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9071,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48573,3491464,3442821,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9072,49,0,49,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,72469,484019,411435,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9073,32707,0,32707,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,65598,19694109,19628374,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9074,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,62456,1513126,1450498,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9075,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,43223,1446199,1402889,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9076,30386,0,30386,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,36233,22869925,22833591,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
9077,13506,0,13506,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,100989,7491931,7390847,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9078,13506,0,13506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,148809,8355618,8206526,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9079,10082,0,10082,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69748,2732583,2662741,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9080,10082,0,10082,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48274,2780102,2731763,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9081,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,53421,441702,388181,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9082,10830,0,10830,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,47504,4795331,4747727,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9083,8375,0,8375,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69554,5599213,5529551,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9084,8375,0,8375,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,134643,5850677,5715793,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9085,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,68813,2368892,2299982,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9086,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,48476,3628134,3579571,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9087,92,0,92,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,65404,522767,457222,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9088,26550,0,26550,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,69332,13402289,13332812,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9089,18112,0,18112,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,88872,10835778,10746811,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9090,18112,0,18112,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,72680,10780377,10707602,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9091,8195,0,8195,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,85924,4338083,4252091,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9092,8195,0,8195,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,142364,8517641,8375035,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9093,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,68894,2765053,2696071,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9094,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,51747,2759458,2707581,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9095,49,0,49,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,64217,431372,366961,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9096,32747,0,32747,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,65952,19024236,18958140,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9097,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,77010,1841777,1764658,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9098,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,52098,1740893,1688706,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9099,35003,0,35003,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,38359,25822933,25784494,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
9100,13506,0,13506,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,110876,7477938,7366967,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9101,13506,0,13506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,145474,13336806,13191089,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9102,10080,0,10080,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,69039,2741144,2672007,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9103,10080,0,10080,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,47825,2856367,2808404,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9104,82,0,82,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,63881,525725,461725,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9105,10828,0,10828,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,70482,5865042,5794417,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9106,8335,0,8335,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,174105,7445050,7270703,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9107,8335,0,8335,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,135237,10593666,10458186,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9108,8480,0,8480,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,164261,4248173,4083679,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9109,8480,0,8480,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,49414,2207115,2157553,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9110,92,0,92,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,44958,361140,316092,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9111,26510,0,26510,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,80868,24296681,24215679,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9112,18072,0,18072,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,79750,10606640,10526793,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9113,18072,0,18072,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,71378,10662845,10591367,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9114,8195,0,8195,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,82615,4464117,4381416,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9115,8195,0,8195,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,60545,11203408,11142766,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9116,10226,0,10226,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10,74616,32413049,32338344,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$10
9117,10226,0,10226,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,3597496,7578324,3980622,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9118,49,0,49,NA,1,1,NA,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3,81442,584806,503168,org.apache.spark.sql.execution.exchange.ShuffleExchange$$anonfun$3
9119,32707,0,32707,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24,65687,20865961,20800128,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsInternal$1$$anonfun$apply$24
9120,5028,0,5028,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,75370,1836375,1760897,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9121,5028,0,5028,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,40187,1446746,1406473,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9122,39584,0,39584,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23,36873,28462696,28425730,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndexInternal$1$$anonfun$apply$23
9123,13506,0,13506,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,112334,7550526,7438098,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
9124,13506,0,13506,NA,1,1,NA,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25,90873,11157844,11066787,org.apache.spark.rdd.RDD$$anonfun$mapPartitionsWithIndex$1$$anonfun$apply$25
9125,10082,0,10082,NA,1,1,NA,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8,78203,2735676,2657378,org.apache.spark.sql.execution.WholeStageCodegenExec$$anonfun$8
